,ips_c22,ips_c23,ips_c26,ips_c32,ips_c33,ips_c34,ips_c43,ips_c5,ips_c60,ips_c61,ips1_c1,ips1_c17,ips1_c2,ips1_c23,ips_c64,ips_c68,ips_c80,ips_c89,ips_c96,ips1_c26,ips1_c29,ips1_c37,ips1_c4,ips1_c43,ips1_c44,ips1_c45,ips1_c46,ips1_c47,ips1_c48,ips1_c51,ips1_c54,ips1_c57,ips1_c64,ips1_c66,ips1_c72,ips1_c74,ips1_c75,ips1_c80,ips1_c83,ips1_c84,ips1_c86,ips1_c92,ips1_c94,ips1_c95,ips1_c96,ips4_c12,ips4_c2,ips4_c20,ips4_c27,ips4_c30,ips4_c33,ips4_c35,ips4_c37,ips4_c38,ips4_c45,ips4_c46,ips4_c54,ips4_c59,ips4_c60,ips4_c67,ips4_c75,ips4_c82,ips4_c83,ips4_c84,ips4_c9
IFT52,40.81,3.13,24.13,206.12,114.05,536.39,525.28,0.0,0.0,361.69,0.0,37.49,114.42,0.96,0.0,25.44,1186.34,30.18,0.0,0.0,4.12,3.75,182.4,13.47,389.43,60.37,16.12,26.44,104.52,186.76,525.09,0.0,372.86,1.71,0.0,244.53,1.36,8.39,304.91,0.0,0.0,221.96,0.0,504.7,473.47,37.41,0.0,477.94,1.76,61.87,443.35,0.0,0.0,29.5,277.72,49.44,44.85,37.29,34.27,9.84,2.65,869.04,202.48,0.69,460.88
ANP32E,1.7,260.48,621.41,1159.34,164.73,41.47,74.31,17.3,48.28,402.78,550.44,249.63,337.12,339.34,2.11,76.92,34.82,711.75,58.67,73.6,203.01,94.43,1072.73,11.23,61.68,207.43,52.71,139.88,20.35,217.47,45.33,47.22,102.58,374.63,286.49,50.26,8.15,39.68,462.76,1.91,493.29,228.52,73.36,100.16,43.9,237.65,299.97,2.56,391.01,131.78,187.27,240.52,215.09,8.54,150.28,142.49,30.14,69.36,300.1,485.07,387.47,213.9,2.88,115.92,37.74
MRPL49,0.0,0.0,75.36,305.41,0.0,41.82,656.74,64.15,141.88,30.07,197.89,120.01,273.11,551.1,230.7,0.0,1028.02,175.51,266.44,0.0,61.75,365.57,188.45,28.68,6.59,900.63,46.96,482.14,70.12,310.77,12.48,574.68,70.17,362.9,8.26,0.0,533.46,341.58,144.55,69.15,326.35,55.18,645.48,37.52,151.07,37.77,298.79,33.61,112.51,12.11,262.05,228.73,4.36,119.35,32.74,3.25,128.42,48.68,327.31,5.82,138.77,99.19,338.16,5.51,764.83
TIMM44,15.24,2.55,47.77,20.94,58.7,309.48,316.18,391.08,0.0,121.0,990.27,0.94,8.56,77.08,0.0,29.77,5.07,589.44,220.93,5.74,12.51,124.31,487.49,321.81,34.58,22.46,493.69,88.38,487.49,152.74,236.27,91.02,726.65,13.47,917.23,2.33,66.78,102.98,43.65,28.26,34.39,298.76,3.13,601.7,25.79,5.51,275.26,20.91,0.91,16.44,22.37,9.09,325.48,138.82,24.56,118.51,608.0,18.98,18.94,73.45,30.25,33.89,28.25,0.79,20.08
CTCF,429.35,0.0,327.98,670.51,240.77,466.08,18.94,57.68,0.0,379.75,53.99,120.7,6.13,346.03,0.0,189.34,161.74,137.35,399.54,10.86,235.25,131.32,122.43,7.86,405.78,520.19,16.12,309.68,217.3,118.7,0.0,151.35,295.26,128.0,98.53,152.15,382.91,28.23,804.88,515.51,0.0,225.71,21.25,466.65,168.69,33.95,641.92,247.61,350.59,283.65,22.7,855.54,195.53,197.97,294.67,920.4,243.19,757.78,431.63,152.47,134.82,204.17,76.38,728.12,262.23
HAL,0.0,0.0,0.0,0.0,1.35,0.0,0.99,0.0,1562.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,0.0,0.0,0.0,13.92,0.0,85.93,0.0,0.0,0.0,0.0,0.0,135.66,0.72,0.0,0.0,0.0,0.0,0.0,0.0,1.02,5.99,2.07,0.0,0.0,0.0,0.0,0.0,14.91,0.0,0.0,15.9,0.0,4.99,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,23.58,1046.4,35.13
STX5A,113.37,921.02,11.98,76.68,40.94,1299.29,122.99,60.05,186.36,200.26,9.29,93.61,619.97,57.37,98.74,16.35,351.91,50.98,71.13,98.36,43.03,16.02,50.84,65.39,148.59,83.5,59.08,13.41,259.38,53.4,850.12,12.71,25.09,95.33,36.75,6.52,34.48,62.13,311.27,37.42,30.69,137.95,28.07,4.13,27.0,26.04,22.96,10.85,102.72,37.97,41.3,10.98,43.34,69.04,87.35,37.69,17.12,184.02,5.96,11.54,508.18,158.01,199.07,3.85,191.51
SMG5,1284.72,0.87,401.26,86.12,628.46,0.0,76.99,6.83,16.32,50.43,157.55,68.68,35.41,140.08,431.0,47.82,0.96,6.44,19.55,2.51,193.5,18.01,337.84,602.9,103.9,194.97,950.69,123.19,107.82,87.09,201.26,172.54,28.55,69.92,196.43,20.7,126.84,176.72,52.42,39.38,246.68,17.22,13.33,7.41,42.07,15.73,28.06,47.35,66.1,8.39,80.64,508.07,84.13,3.56,57.82,76.97,49.06,130.28,47.67,545.09,102.45,91.99,87.42,12.24,11.32
RMND1,1190.06,84.47,0.55,344.09,5.51,1000.82,0.0,0.0,5.11,5.87,4.14,16.98,0.0,0.92,4.77,21.5,4.59,17.26,0.99,1.44,32.26,4.21,327.47,1.09,0.33,28.37,20.6,487.77,62.15,74.62,264.94,257.68,104.81,153.25,173.3,342.17,270.24,5.02,1.22,3.29,819.41,261.67,2.41,0.03,8.62,0.0,6.99,0.0,0.0,0.88,0.0,0.0,0.87,1.41,61.64,9.67,0.36,2.48,200.9,0.81,5.68,0.0,0.27,0.0,0.54
PTPRS,285.67,216.68,1.1,0.0,86.89,108.18,418.91,434.24,169.38,127.0,166.48,118.87,266.29,434.93,209.99,67.45,1.55,922.98,47.5,0.0,354.59,212.0,0.0,327.85,426.59,45.6,550.63,418.24,132.58,249.84,0.0,326.64,558.4,186.03,754.88,188.83,666.7,582.98,0.6,211.03,449.86,88.04,1080.45,85.05,346.8,259.82,226.12,0.0,257.45,0.0,0.0,322.87,64.36,0.0,240.15,63.98,179.41,234.94,0.0,0.0,317.41,106.95,85.03,106.89,0.0
SRA1,2.65,423.72,740.86,157.71,13.6,240.02,584.91,278.06,73.74,139.55,108.37,474.26,72.05,55.16,15.78,231.81,9.94,258.16,16.64,498.32,46.86,619.98,62.64,98.4,256.51,487.34,201.57,97.16,418.96,176.95,168.63,30.13,157.62,4.93,420.51,130.5,121.23,254.9,10.83,79.31,480.81,333.07,917.49,893.51,386.69,300.12,607.12,667.95,143.25,328.36,110.88,68.01,34.85,137.6,164.65,357.41,480.92,599.12,185.81,12.5,560.89,476.84,258.5,336.79,2.87
ADPRH,15.3,43.02,196.35,69.25,13.58,491.32,281.22,33.78,74.34,128.24,374.96,107.9,373.22,108.02,133.89,0.59,201.98,119.66,333.41,40.42,110.42,442.13,656.3,509.74,34.19,50.73,822.22,296.46,119.93,180.12,276.52,78.91,367.51,5.12,45.98,234.34,120.17,813.43,299.51,699.21,218.41,549.75,167.96,236.12,10.66,296.54,468.42,96.61,200.34,614.72,582.38,124.18,431.81,247.66,276.25,331.52,614.62,398.28,962.19,0.61,391.19,91.99,124.66,166.59,579.09
PTTG1IP,269.52,95.43,145.89,330.77,512.31,53.19,27.68,0.0,314.99,211.66,23.25,0.0,119.87,73.6,0.0,28.4,38.69,0.0,700.35,1319.44,0.0,0.0,14.16,354.79,11.89,247.89,457.61,308.99,143.58,9.13,0.76,414.61,260.47,59.74,179.88,0.0,10.18,127.43,0.0,0.0,0.0,387.73,0.0,29.66,243.95,3.46,0.0,468.34,2.64,0.0,146.84,67.32,251.75,107.91,0.0,0.0,131.05,0.75,438.81,453.1,627.92,4.49,0.0,78.43,70.03
UQCC1,6.68,3.4,39.17,610.58,0.0,356.86,983.7,1340.2,1.36,147.41,109.67,147.27,240.46,3.93,3.29,251.75,8.03,0.0,1.37,183.79,106.67,25.99,8.05,9.26,14.83,21.7,2.14,280.15,516.5,7.3,1.06,34.98,80.26,18.93,9.57,0.0,4.63,23.48,0.0,3.91,18.26,33.19,56.44,0.0,379.58,29.9,186.68,3.78,126.79,17.84,24.68,101.49,47.8,137.61,193.45,50.39,341.11,19.27,1.98,22.12,10.52,11.85,19.43,29.64,220.23
HSPB1,304.37,148.62,215.0,220.79,59.72,83.84,139.12,98.61,27.54,154.92,494.2,46.63,670.84,193.09,618.65,169.78,0.0,35.38,203.94,28.8,142.66,86.3,355.18,415.42,286.87,296.01,740.89,571.35,482.45,368.43,833.34,412.67,173.94,53.71,99.11,80.15,391.58,44.96,55.74,180.29,26.06,188.15,379.03,250.67,309.8,547.22,492.06,249.53,202.97,169.33,256.81,370.49,275.27,698.4,675.26,1113.78,431.46,283.42,398.47,341.82,42.97,254.25,211.04,79.51,619.81
IRF9,0.0,3.09,2.99,1.0,0.0,760.82,6.05,2.01,0.0,5.39,5.99,25.59,4.97,130.5,1.05,1.0,1.03,0.0,6.01,0.0,12.03,481.55,7.94,6.67,20.91,18.04,2.99,0.99,1.0,55.24,2.99,3.99,3.85,0.89,5.1,21.76,2.86,4.03,0.99,0.0,0.0,15.06,51.96,0.0,1387.09,27.87,0.0,0.98,0.0,654.63,191.12,6.21,4.81,17.2,3.97,10.8,71.32,120.72,19.36,0.0,633.66,351.34,3.27,0.99,18.9
ATP6V1E1,326.48,53.97,40.04,306.33,16.29,235.29,433.48,356.79,1236.21,0.62,67.49,240.49,61.3,253.31,4.93,15.38,32.5,132.15,185.33,642.52,209.87,81.92,66.63,325.6,491.99,77.71,209.58,331.95,108.37,156.88,447.27,115.78,220.33,8.53,729.11,446.94,287.18,409.77,651.83,521.23,274.26,447.67,270.11,5.6,102.22,6.93,280.75,148.44,173.98,326.24,246.86,0.65,0.0,157.6,26.52,88.7,460.44,93.98,16.58,25.21,659.77,504.82,10.09,236.0,95.85
NDRG1,312.77,26.41,16.15,0.0,520.4,1197.04,27.64,65.91,137.68,0.0,0.0,0.0,638.93,0.0,0.0,779.55,30.41,0.0,0.0,0.0,0.0,1.47,399.9,1.06,0.0,0.0,7.31,315.32,23.26,60.03,0.0,0.75,165.27,7.19,0.0,0.0,17.08,0.0,0.0,0.0,0.0,3.81,0.0,5.46,30.21,0.0,0.0,401.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,594.57,0.0,0.0,0.0,0.0,578.22,59.61
SLC41A1,0.0,0.0,0.67,0.0,119.26,0.0,0.0,0.0,0.0,1.47,0.0,0.0,160.29,0.0,32.62,974.5,864.99,395.66,0.0,0.0,17.98,0.0,0.0,0.0,0.0,0.75,29.26,79.7,129.46,2.65,1288.66,0.0,0.0,0.0,12.7,0.0,1.55,1.67,0.0,0.0,0.0,267.36,0.0,0.0,7.37,0.79,0.0,0.0,49.4,25.95,0.0,0.76,195.46,1.69,0.0,0.0,0.0,28.88,0.0,0.0,0.0,138.03,19.37,0.0,0.0
E2F4,12.55,7.65,85.45,443.28,129.5,499.07,1.63,510.59,507.92,304.33,716.21,135.01,165.74,23.12,0.0,195.61,72.65,0.0,123.27,2.87,99.27,116.95,57.51,0.0,1.65,312.94,169.68,63.13,292.63,54.74,212.97,582.95,39.7,54.79,8.26,23.3,5.44,66.14,7.87,0.0,10.98,185.53,680.65,0.0,997.06,55.08,0.0,282.29,0.91,8.65,6.39,7.57,136.13,182.83,280.78,231.33,831.55,0.83,269.89,1.45,572.84,9.09,160.6,1.58,314.97
ARPC2,3.4,144.71,309.88,372.32,605.54,0.0,611.25,522.41,95.8,585.18,454.45,87.78,106.24,993.18,202.94,315.38,609.03,442.24,13.04,39.22,382.02,25.01,14.99,381.74,20.81,59.73,147.58,449.56,160.08,117.04,524.33,832.45,78.5,69.12,176.85,304.3,344.89,167.87,100.24,229.47,57.71,76.8,307.13,515.33,333.0,27.71,358.65,54.38,188.92,511.86,21.28,59.48,416.33,79.97,314.56,537.26,643.35,85.03,24.87,295.1,30.25,44.87,329.3,40.26,60.59
ATP6V0E,136.05,433.37,30.2,245.23,4.53,532.47,56.83,219.18,32.96,438.26,86.99,16.46,419.55,1105.03,7.22,21.28,373.06,516.12,135.04,253.39,503.32,302.67,0.83,244.76,435.51,141.93,279.03,798.3,183.74,379.33,21.15,215.39,333.61,36.17,663.43,243.88,249.84,168.21,20.41,193.17,693.11,481.75,255.72,344.11,592.62,122.4,454.76,170.19,350.49,86.78,790.33,271.27,243.6,430.88,505.35,152.67,204.64,91.36,282.41,7.99,342.36,25.43,361.72,28.46,440.52
UBP1,0.0,0.0,693.54,78.51,26.25,30.65,58.28,0.0,17.63,23.03,10.5,266.15,25.2,1030.46,1.41,116.57,0.77,554.87,0.0,4.83,235.25,31.85,0.0,3.37,17.09,32.11,49.61,579.0,59.41,161.83,0.76,190.81,28.54,276.49,94.72,12.91,201.64,430.37,2.4,0.0,0.0,44.95,54.16,0.56,81.53,0.0,34.9,65.55,12.85,0.0,1.42,0.0,78.21,62.5,0.0,0.0,9.11,7.46,3.32,965.22,588.56,492.86,64.85,20.82,48.17
DEF8,0.0,823.43,668.82,375.22,6.58,326.21,0.0,176.64,1.24,0.0,1.66,0.98,0.85,12.53,0.81,318.12,10.14,61.56,1.1,76.83,225.18,30.89,255.07,21.58,0.82,14.22,22.67,426.11,46.64,4.06,0.0,25.57,0.0,15.25,23.52,173.99,2.39,241.12,0.0,0.0,0.23,265.46,0.0,22.08,0.0,25.18,291.54,17.62,8.39,119.38,33.7,114.36,2.96,27.09,274.14,50.34,11.1,0.83,19.75,551.96,0.0,0.93,208.98,1303.72,29.34
NUP50,329.03,896.43,607.7,118.13,0.0,7.21,56.83,60.15,29.12,19.3,0.75,756.21,70.15,145.3,0.0,98.22,9.29,253.9,469.39,114.63,0.0,43.77,146.58,144.84,30.47,245.97,132.08,223.39,992.41,59.76,34.0,98.32,168.59,354.15,196.05,190.19,640.22,41.97,522.18,13.35,0.0,584.41,287.25,99.04,92.19,215.48,44.01,81.9,307.54,56.25,0.0,392.81,0.81,36.49,11.05,142.49,10.51,348.31,199.51,0.0,1.06,95.73,0.72,0.69,61.09
TLE1,0.0,1619.2,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.36,0.0,0.0,0.0,0.0,228.92,27.01,0.0,0.0,80.66,0.0,0.0,32.87,0.64,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,25.77,9.51,1.36,22.13,0.0,0.0,0.0,0.0,0.0,91.2,0.63,31.65,0.0,0.0,0.0,0.0,0.0,0.0,76.6,0.0,19.15,0.0,0.0,824.19,0.0,0.0,0.0,16.45,98.0,27.06,0.0
DHDH,265.22,166.02,327.81,174.91,311.51,154.65,481.98,378.91,92.64,77.29,644.05,245.25,219.17,566.46,267.75,130.97,108.93,53.59,494.56,317.95,391.24,777.3,1110.14,351.49,82.57,456.97,60.51,462.38,112.93,819.52,464.63,329.45,198.37,189.02,598.13,432.86,464.69,559.46,122.28,856.26,488.26,489.66,619.72,60.4,488.91,135.26,145.32,217.5,156.96,317.21,411.46,155.18,570.83,128.08,249.89,229.78,270.04,639.43,223.75,447.36,69.37,629.87,199.18,330.45,164.75
APC,195.55,203.38,749.2,26.07,0.0,534.59,558.07,143.37,9.2,121.39,331.46,769.01,0.0,1.91,0.0,30.77,405.51,467.21,1.86,0.0,15.77,120.69,1.67,8.98,28.24,71.93,99.21,5.57,3.85,332.02,0.0,32.34,61.55,29.01,184.93,628.98,57.03,34.34,10.2,297.48,583.26,375.56,56.22,0.56,449.64,31.18,87.51,21.11,186.28,0.8,14.9,0.0,67.62,90.06,450.84,251.55,93.21,804.02,128.22,138.33,0.0,266.25,7.21,0.0,612.86
SLC6A8,0.0,506.88,135.92,0.0,0.0,0.0,20.34,0.0,45.33,179.67,0.0,0.0,0.0,0.0,0.0,43.94,284.67,357.11,0.0,0.0,10.94,255.23,38.04,0.0,773.02,83.85,25.6,0.79,66.08,0.0,0.0,0.0,228.06,135.78,729.21,0.0,0.0,1.67,1170.71,5.2,0.73,177.92,0.0,0.0,2.95,5.51,28.61,25.39,14.64,699.83,67.11,0.0,2.62,11.85,0.0,0.0,4.76,4.13,218.48,0.0,81.55,0.0,0.81,4.73,414.1
GIT1,36.74,0.0,18.84,142.23,0.0,79.0,102.41,0.0,0.0,0.0,15.73,10.31,28.01,75.15,24.66,19.84,0.0,0.0,0.0,1373.69,69.57,0.0,0.0,364.29,16.46,0.75,0.0,0.0,0.0,36.2,0.0,9.78,0.0,30.54,1.27,9.32,209.66,199.26,7.16,237.94,0.0,0.0,50.01,31.38,0.0,157.37,0.0,0.75,433.59,22.49,384.29,1.51,561.96,0.0,26.2,147.73,0.0,17.33,0.0,1.45,900.37,171.1,0.0,3.15,32.0
SETDB1,59.96,4.54,17.15,17.39,0.0,3.67,8.17,62.82,802.65,117.09,61.49,227.68,65.93,15.24,18.13,54.24,446.66,59.31,163.01,42.12,5.37,345.9,783.34,99.68,48.31,14.46,171.96,7.86,103.0,130.53,179.06,2.08,116.25,406.59,87.98,0.85,794.2,74.85,1.8,0.0,0.0,110.17,7.54,187.44,33.59,212.7,1129.56,297.12,4.09,1.07,9.69,135.44,15.41,82.78,85.59,450.56,365.13,51.51,15.82,21.23,186.09,126.44,98.88,20.27,0.99
C1D,35.71,341.83,320.85,251.75,692.43,264.14,274.66,566.08,611.59,865.94,193.48,635.51,19.75,91.77,8.46,284.61,487.54,370.44,30.73,200.9,369.68,252.64,565.52,421.04,332.21,452.12,289.57,139.18,24.76,356.92,59.69,670.1,98.12,116.91,22.74,86.26,25.12,127.43,622.42,478.0,0.0,177.01,271.48,477.84,62.71,19.4,368.76,786.97,186.28,165.53,140.45,25.49,0.0,305.11,123.76,38.53,152.08,32.82,254.78,4.3,584.4,16.45,212.57,5.55,220.01
NATD1,0.0,0.0,0.0,0.0,0.0,13.52,0.0,60.15,19.93,245.9,26.25,0.0,0.0,0.0,0.0,0.59,1251.35,41.62,327.83,0.0,0.0,8.75,148.25,0.0,103.3,0.0,14.88,3.48,1.65,10.79,0.0,0.0,0.0,0.0,0.0,0.0,64.5,0.0,0.0,38.77,0.0,191.99,0.0,0.0,16.31,1124.49,0.0,68.46,52.72,5.62,524.21,0.65,0.0,63.66,0.0,86.51,145.77,52.21,185.14,0.0,21.23,413.58,108.09,230.44,0.0
PANK3,20.61,0.0,428.61,234.73,0.0,1.86,50.39,0.0,15.19,1.47,0.0,3.75,0.0,9.63,0.24,30.48,1126.89,20.29,0.0,0.0,37.52,0.0,490.14,0.0,0.0,0.0,952.28,25.25,0.0,0.0,367.71,639.92,64.63,516.52,0.0,0.0,0.0,38.53,0.0,0.0,0.0,29.5,0.0,0.0,14.74,1.57,0.0,1.49,73.18,0.0,0.0,0.0,315.88,0.0,60.58,0.0,8.72,0.0,311.15,8.73,0.0,0.0,270.36,4.73,0.0
RANBP3,32.31,0.0,0.0,65.18,0.0,1.8,757.69,0.0,0.0,53.54,179.98,58.52,19.75,131.91,0.0,285.79,34.82,0.0,122.93,0.0,0.0,3.75,141.59,500.75,0.0,350.65,102.93,451.65,750.91,2.49,70.26,1.29,338.07,13.65,305.19,480.9,536.35,35.1,312.11,0.0,29.78,122.69,680.08,431.4,761.32,0.0,238.26,4.48,17.57,0.0,86.54,3.27,347.89,32.61,151.02,189.75,46.96,0.75,575.32,309.85,0.0,0.0,18.01,538.63,8.44
STRIP1,1436.0,22.68,14.81,872.56,0.0,5.41,0.0,0.82,42.15,0.0,77.24,3.66,0.0,0.0,0.0,0.59,19.35,0.0,0.0,0.0,222.9,7.5,49.97,0.0,2.97,2.57,68.83,13.92,2.75,31.54,0.0,469.58,2.68,16.21,0.0,0.68,0.0,13.74,8.4,8.26,0.0,13.11,0.0,513.09,0.0,0.0,0.0,3.2,1.76,0.0,30.5,0.0,87.99,8.54,213.63,0.0,0.0,0.0,0.0,4.3,168.79,1.5,183.02,3.47,0.0
ZFP296,0.0,0.0,206.57,0.0,2.8,0.0,0.0,362.95,0.0,0.0,35.6,15.94,0.78,0.0,0.0,0.0,0.0,34.49,0.0,0.0,18.76,0.0,0.0,0.0,711.27,163.95,168.95,87.59,477.38,251.62,0.0,637.86,87.71,271.38,56.53,2.33,101.72,40.19,623.28,0.0,0.0,153.18,78.15,0.0,336.04,340.43,119.51,60.54,58.51,0.0,11.98,284.78,7.85,341.12,17.19,60.07,4.76,366.34,0.0,56.72,1122.66,456.26,127.52,0.0,559.83
SLC25A13,238.06,316.02,406.41,256.63,0.0,0.9,295.79,33.78,0.0,772.56,80.99,125.27,117.14,61.19,20.44,186.98,140.84,186.26,192.78,165.91,451.29,113.81,207.38,270.59,11.15,14.13,105.41,144.75,15.95,84.66,77.83,1302.03,16.95,145.93,455.76,285.28,31.23,330.41,22.21,242.18,619.87,346.52,65.81,103.51,83.61,33.26,285.81,389.0,396.28,53.84,36.89,15.69,8.96,381.19,105.34,18.18,493.38,26.85,144.25,107.59,526.54,33.65,184.47,38.18,7.95
FER,0.0,57.1,2.74,0.0,0.0,85.64,672.45,242.25,52.88,179.91,304.47,96.93,14.3,14.34,0.0,16.57,0.0,38.5,2.79,0.0,47.32,0.0,69.96,86.45,5.95,0.0,5.58,18.09,3.3,2.49,0.0,2.59,0.0,0.0,267.29,0.0,0.0,216.71,0.0,0.0,0.0,0.0,1.37,0.0,0.0,126.1,5.56,154.19,6.15,0.0,19.86,0.65,20.37,121.89,10.31,383.13,0.0,2.98,219.96,0.0,1552.02,308.13,0.0,0.0,0.0
NELFCD,2.69,0.0,0.0,0.0,4.66,598.52,0.0,0.0,0.0,18.33,86.94,454.71,0.0,234.12,0.0,167.26,0.0,593.5,0.0,0.0,101.62,11.77,0.0,49.92,0.0,69.62,23.4,101.79,53.27,181.87,0.0,163.98,405.34,123.06,516.42,171.66,6.21,10.05,941.01,293.71,0.0,14.27,14.85,7.5,36.11,0.0,374.43,195.66,92.39,12.98,0.8,0.0,219.02,105.81,12.28,56.82,16.65,27.23,1080.91,8.0,1.32,104.15,64.56,0.0,368.3
MKRN2,177.69,0.0,620.04,0.0,981.17,0.0,52.76,0.0,9.96,0.89,0.0,0.7,13.02,163.24,0.2,0.0,586.59,0.0,0.0,0.0,18.48,1.48,864.02,269.46,0.0,0.0,138.29,1.16,2.28,106.33,0.0,0.0,94.59,130.62,28.25,0.0,1.47,0.0,0.0,0.48,3.41,154.51,0.0,6.71,237.95,7.72,68.06,894.61,0.0,0.0,19.32,18.12,311.43,8.36,0.0,260.84,32.94,14.8,158.48,43.4,6.27,6.39,28.79,15.99,46.44
SRP14,740.53,862.01,156.31,179.24,441.71,456.16,10.93,45.32,382.44,392.2,79.49,217.63,337.8,54.49,544.0,607.68,497.6,16.65,451.69,681.74,194.78,263.9,365.63,239.15,49.79,334.59,93.01,238.0,929.15,116.21,450.29,708.9,413.0,651.97,10.11,101.89,23.08,374.66,392.54,470.37,176.22,117.07,17.82,170.1,109.12,264.67,519.0,83.18,145.86,550.43,312.83,337.9,151.54,184.0,419.9,327.15,176.61,27.6,371.39,494.9,470.81,237.08,183.74,263.07,352.62
KDM6B,1.67,0.74,13.06,23.66,33.69,30.79,41.53,5.61,613.86,0.0,240.59,401.39,384.58,376.22,3.18,21.12,0.73,67.3,9.45,529.17,368.08,196.86,409.1,237.32,268.44,283.66,200.36,216.04,169.79,150.56,1269.34,421.54,334.87,338.12,295.79,210.42,162.81,175.81,300.91,481.69,66.51,205.61,737.49,90.28,231.09,221.39,76.2,125.67,89.27,1.55,168.49,611.33,367.48,114.07,109.65,200.29,187.47,226.86,67.44,557.83,135.95,220.12,140.96,214.55,59.94
SSR4,0.0,248.75,446.45,0.0,70.6,169.48,170.48,736.65,725.02,70.97,368.21,170.99,386.84,268.61,90.9,182.24,33.28,23.93,5.59,0.0,176.95,247.02,10.83,569.24,963.92,283.86,172.38,548.38,546.27,190.08,104.26,216.68,125.77,359.27,550.75,153.51,139.18,225.1,0.0,462.75,0.0,63.69,103.52,127.57,217.61,27.02,161.87,492.65,89.62,61.87,206.42,19.61,419.58,0.0,220.26,171.57,224.96,139.47,124.9,561.92,156.58,11.97,243.55,378.98,739.0
ITFG2,291.41,538.47,319.22,3.94,11.91,562.15,90.84,7.02,8.33,118.03,30.04,69.02,82.44,95.12,175.26,144.96,202.13,47.35,26.38,84.89,50.57,102.81,18.31,365.78,483.6,90.27,13.9,241.48,49.25,63.97,20.38,109.99,35.6,318.8,40.04,44.24,74.23,84.32,14.86,1073.94,48.91,33.11,43.31,39.46,10.64,86.27,38.64,12.27,130.15,34.56,138.08,886.14,527.08,70.17,16.07,321.19,20.24,745.07,53.82,144.82,39.92,42.65,189.02,125.72,14.71
PLD3,77.37,484.2,0.0,74.14,0.91,0.0,126.77,1020.1,0.0,39.84,0.0,211.23,341.89,36.32,0.0,681.05,552.54,8.32,46.57,0.0,393.68,0.63,0.0,190.87,64.66,0.64,667.2,20.88,1.1,4.15,164.7,0.0,0.0,0.0,4.04,31.25,37.34,0.0,0.0,0.0,0.0,83.35,0.0,20.7,0.0,486.38,223.08,0.0,0.0,2.41,0.0,683.65,43.18,0.0,56.72,0.0,17.52,316.98,0.0,15.98,5.84,0.75,0.0,0.0,269.68
GTF2F1,64.53,11.91,171.58,183.25,0.0,1.86,0.0,32.52,173.78,214.13,604.43,555.03,458.3,348.77,165.47,56.7,1.69,23.33,303.42,86.89,182.91,485.46,72.55,714.77,168.76,148.98,16.09,89.96,50.57,59.15,169.71,3.01,15.7,0.9,748.26,0.0,278.77,63.63,0.0,165.07,0.0,94.19,499.35,4.78,57.48,254.15,241.57,321.12,25.61,0.0,90.28,3.03,553.23,65.18,295.51,160.72,45.98,12.38,404.5,946.11,247.95,5.79,505.22,190.64,2.51
MTHFD2,599.4,0.0,748.1,510.01,133.96,0.0,448.78,0.82,27.59,384.73,296.97,137.16,0.0,138.61,35.94,137.27,4.64,18.73,121.07,107.99,144.03,346.45,849.52,66.24,15.61,37.89,214.55,443.99,259.66,211.66,18.89,42.69,203.38,47.79,163.71,26.49,143.25,208.32,148.85,24.15,815.94,68.37,0.0,478.96,92.19,256.35,408.73,538.08,9.67,14.46,0.0,0.65,487.21,84.62,36.1,0.0,19.62,133.51,328.83,1.84,12.74,292.42,298.31,183.24,532.4
MPRIP,1272.87,0.0,239.78,1050.65,1.3,86.19,2.12,1.13,135.15,27.35,0.83,33.75,12.93,59.98,112.21,0.81,5.07,248.11,44.57,18.67,311.89,145.99,5.59,56.62,48.22,25.66,32.96,27.63,9.2,15.89,20.78,78.23,0.0,10.85,94.13,19.27,13.63,2.07,258.37,0.0,15.11,183.64,10.06,49.34,20.04,1.57,19.77,420.45,429.96,47.69,31.01,257.18,0.0,0.0,15.88,2.1,84.03,71.84,16.23,64.09,0.66,4.13,5.94,28.52,35.26
CRLF3,253.75,0.04,79.53,684.15,194.6,356.09,275.39,519.11,544.08,169.95,24.0,29.51,0.0,364.2,14.95,11.24,17.03,201.87,238.42,2.99,112.49,19.39,0.0,106.45,20.68,2.04,6.82,4.65,168.9,16.38,33.24,87.18,56.64,65.62,16.67,22.04,362.9,43.49,376.36,1.93,168.98,166.75,8.23,485.35,36.03,17.32,62.24,14.08,0.0,408.2,277.36,655.83,0.0,116.83,2.58,248.72,82.68,463.18,973.82,247.67,81.78,732.32,83.59,5.48,11.49
