,mef.a_c01,mef.a_c02,mef.a_c03,mef.a_c04,mef.a_c05,mef.a_c06,mef.a_c07,mef.a_c08,mef.a_c09,mef.a_c10,mef.a_c11,mef.a_c12,mef.a_c14,mef.a_c15,mef.a_c17,mef.a_c18,mef.a_c49,mef.a_c50,mef.a_c51,mef.a_c52,mef.a_c53,mef.a_c54,mef.a_c55,mef.a_c56,mef.a_c57,mef.a_c59,mef.a_c60,mef.a_c62,mef.a_c66,mef.b_c01,mef.b_c02,mef.b_c04,mef.b_c05,mef.b_c07,mef.b_c08,mef.b_c09,mef.b_c10,mef.b_c11,mef.b_c12,mef.b_c13,mef.b_c14,mef.b_c15,mef.b_c17,mef.b_c18,mef.b_c19,mef.b_c20,mef.b_c21,mef.b_c22,mef.b_c23,mef.b_c24,mef.b_c25,mef.b_c26,mef.b_c49,mef.b_c50,mef.b_c51,mef.b_c52,mef.b_c53,mef.b_c55,mef.b_c56,mef.b_c57,mef.b_c58,mef.b_c59,mef.b_c60,mef.b_c61,mef.b_c62,mef.b_c64,mef.b_c65,mef.b_c66,mef.b_c67,mef.b_c68,mef.b_c69,mef.b_c70,mef.b_c71,mef.b_c72
MED15,21.34,320.32,15.87,0.0,43.33,182.77,0.0,45.49,343.04,283.93,5.75,66.93,39.5,34.66,0.0,120.93,108.81,141.83,2.14,531.61,2.93,2.19,73.84,342.07,92.74,270.06,7.06,14.61,11.05,338.57,7.5,44.25,240.34,379.3,61.5,23.19,219.09,90.33,640.86,93.44,137.5,178.67,28.03,3.8,0.88,0.0,150.99,0.0,41.47,9.38,553.77,4.02,62.23,114.41,10.45,65.12,12.98,433.1,34.8,341.18,63.62,94.52,158.83,7.54,38.5,1.57,49.62,1013.88,74.68,2.79,532.6,47.64,210.45,0.0
PAXIP1,20.36,27.89,7.32,0.91,8.97,45.53,3.6,3.92,14.75,24.52,257.74,15.7,18.23,7.7,6.83,755.7,288.28,0.0,43.55,30.45,0.88,14.4,5.02,13.85,21.27,5.41,171.94,4.75,1.76,102.02,82.07,28.81,262.37,37.93,4.2,9.39,95.19,154.7,15.91,16.21,187.11,221.65,10.27,24.32,16.59,108.65,12.98,289.82,10.76,381.91,18.78,18.64,422.36,139.13,3.54,290.71,5.11,48.0,36.89,399.42,53.16,369.33,276.34,1017.51,201.42,29.27,457.31,104.16,541.27,256.73,7.65,107.79,185.77,243.43
COX6C,394.4,526.28,867.29,600.44,423.05,421.99,739.41,1063.0,601.95,590.97,613.83,509.85,556.95,523.7,528.51,923.03,577.91,519.41,393.53,783.17,597.68,573.97,960.72,555.96,515.72,673.06,849.26,631.64,807.83,479.73,366.45,528.01,219.74,362.87,329.84,556.94,356.33,404.39,471.93,461.72,193.24,553.29,546.18,556.59,379.9,119.84,258.61,327.54,846.39,391.51,605.76,509.3,319.42,392.41,317.99,266.51,609.95,288.11,479.73,298.47,459.09,281.02,459.52,367.49,584.75,369.73,357.69,534.01,502.88,298.97,445.67,575.89,652.0,285.58
PPP1R12A,192.73,6.69,348.43,0.0,367.64,387.14,577.65,212.06,0.78,287.23,113.56,475.73,250.36,271.03,16.47,120.93,244.28,34.33,72.14,275.19,311.29,395.82,39.14,135.52,58.06,538.72,21.19,318.83,122.32,171.08,210.01,446.89,113.99,50.24,476.31,36.89,333.46,128.14,0.0,169.61,641.67,123.5,405.28,318.01,0.88,761.49,497.19,142.29,183.82,432.45,96.06,262.19,34.05,115.55,393.78,324.4,90.84,242.82,228.68,244.85,705.07,250.43,169.74,305.3,331.53,153.05,212.54,198.03,504.77,0.93,686.22,184.35,93.42,248.88
PWP1,117.01,191.26,273.92,0.0,488.56,0.0,0.0,0.0,297.14,191.49,18.69,34.78,172.04,25.65,375.97,239.75,322.82,510.99,0.0,37.53,14.65,81.64,0.0,215.53,1.51,515.06,5.3,295.62,15.78,5.98,438.23,228.61,721.02,85.4,824.04,272.98,25.28,320.36,0.0,4.71,13.63,346.63,0.76,364.42,372.0,225.95,110.95,298.9,286.94,109.18,54.25,1.0,50.49,72.08,190.5,155.57,0.0,360.75,375.34,105.7,186.6,0.0,238.85,21.67,295.64,167.18,367.31,353.78,0.0,0.0,158.68,296.2,326.49,489.73
TMEM129,274.22,96.88,34.53,0.0,295.16,0.0,795.26,0.77,0.85,0.88,0.0,0.0,22.35,0.0,12.06,0.0,0.0,0.0,69.01,0.0,0.82,0.81,44.27,97.86,165.34,0.0,0.0,0.0,67.57,228.35,0.0,0.0,102.95,272.16,97.47,0.0,0.0,162.23,0.0,0.0,0.0,310.07,79.17,0.0,1.83,0.0,0.0,413.55,56.23,0.0,7.46,0.0,16.36,438.23,308.92,8.87,1.23,209.8,889.21,0.0,16.42,34.73,242.41,171.9,0.0,17.9,360.58,231.85,721.49,0.0,135.61,0.0,3.92,46.26
SEC24B,88.1,123.72,10.35,3.23,6.99,35.47,2.87,159.22,7.78,0.0,0.0,22.97,5.36,108.13,167.57,65.06,82.87,37.56,137.84,79.92,164.07,83.1,4.43,40.82,475.01,0.0,40.61,324.84,0.0,997.75,508.95,162.24,259.57,464.7,176.66,13.7,252.8,341.37,2.74,220.65,348.08,71.63,0.0,4.56,61.42,12.48,320.34,8.95,7.85,226.89,2.26,731.31,61.06,178.47,0.0,10.85,425.38,395.44,2.49,156.54,63.62,35.6,1.21,180.92,16.97,304.53,264.38,0.74,314.77,0.0,64.99,128.42,47.2,77.99
ITGA5,8.26,195.27,11.04,170.94,314.52,195.11,870.77,48.83,128.35,85.01,12.22,46.59,125.85,245.38,75.19,414.43,175.82,205.3,181.41,66.71,73.25,147.98,0.0,309.41,7.54,190.71,2.65,287.89,7.89,90.92,219.65,166.66,61.8,680.72,3.35,313.03,423.74,605.01,101.55,367.5,3.72,83.98,1.52,250.3,0.0,9.99,168.51,27.74,0.0,0.0,10.17,353.6,558.9,0.0,132.42,208.63,142.75,4.96,96.94,131.12,29.69,0.0,0.0,41.46,11.09,81.63,8.15,14.09,155.02,0.0,56.55,5.18,594.96,411.74
PREP,2.75,73.56,25.53,48.38,383.02,225.96,36.14,100.35,73.9,9.08,45.28,347.12,2.01,31.19,50.85,18.39,49.72,265.53,439.24,84.09,115.73,9.48,302.02,198.38,119.13,1.39,265.72,0.86,5.52,300.28,362.16,205.01,140.08,0.0,313.07,197.09,567.0,139.7,0.0,7.07,483.11,283.23,65.15,12.93,53.52,53.68,55.06,368.71,201.75,431.6,110.75,42.19,294.72,819.15,0.0,155.57,109.59,895.94,78.3,252.88,18.02,261.48,158.83,325.08,310.0,55.73,117.75,0.0,217.41,13.04,93.69,221.63,4.92,12.62
ATAD1,50.14,273.72,364.89,488.35,688.45,89.34,548.91,22.3,277.13,320.23,229.63,225.53,630.89,262.88,3.22,0.0,11.3,22.59,0.0,76.47,165.56,18.7,0.0,103.97,206.05,460.09,184.4,67.67,60.72,26.48,313.92,287.11,401.02,161.6,164.21,16.36,75.29,273.44,4.79,222.52,10.14,387.37,298.34,0.0,74.03,0.0,706.74,222.04,76.39,273.89,185.53,167.83,126.54,95.59,294.82,31.04,56.67,191.08,302.42,190.96,20.52,49.29,242.41,510.94,173.27,394.62,418.89,619.91,0.0,371.7,302.44,25.29,187.24,100.04
CROT,74.57,67.12,32.01,3.76,67.49,297.64,0.0,720.92,170.41,18.57,232.24,12.89,15.93,24.11,19.42,487.98,4.35,33.13,38.75,369.84,36.89,45.34,77.4,19.22,31.06,43.79,14.75,7.26,427.59,198.66,557.59,5.9,67.45,44.06,46.96,242.94,72.66,96.39,3.38,204.6,103.72,13.21,27.04,9.02,16.67,357.71,92.34,11.16,196.13,479.77,133.27,775.25,28.78,375.68,9.86,26.52,53.35,0.0,1.27,31.08,5.38,3.31,59.6,159.9,0.0,148.64,19.07,15.52,28.72,40.73,364.07,643.57,12.31,10.8
SH3GL1,256.05,74.23,186.98,121.48,65.0,293.82,423.34,410.75,0.78,99.04,143.03,48.56,0.0,50.6,288.6,4.24,340.83,56.35,204.98,320.36,712.68,326.57,570.08,29.39,37.7,478.87,266.61,165.0,239.12,217.73,70.72,544.23,241.71,2.51,538.92,0.0,304.56,39.91,9.61,0.0,179.62,167.96,149.23,290.62,257.07,151.05,50.05,124.39,246.59,90.41,94.93,135.61,61.06,264.28,428.63,15.68,105.26,10.9,236.14,444.2,39.23,232.02,334.63,318.49,278.67,341.41,325.84,376.03,126.67,849.41,8.44,415.3,472.03,61.93
MOB3A,29.46,132.85,74.54,32.93,468.67,192.84,41.89,2.35,0.74,198.37,312.19,124.75,84.93,0.0,15.66,332.96,263.26,79.13,0.0,19.18,16.2,95.27,2.84,0.0,4.89,173.59,0.0,293.97,0.0,122.53,15.74,115.64,72.06,130.4,94.82,72.75,233.41,658.04,232.9,139.16,19.83,259.31,10.19,368.04,219.86,41.34,52.84,739.46,0.0,19.24,233.12,43.03,51.16,238.74,1.23,179.89,0.0,68.28,213.27,133.48,272.05,489.53,593.1,11.7,94.11,71.65,290.29,167.49,347.76,3.78,860.77,47.18,254.33,30.46
MEA1,221.88,103.24,491.19,265.01,6.42,681.78,316.62,473.63,372.6,305.39,373.17,227.04,196.93,215.57,319.34,38.19,582.77,180.69,52.84,372.46,369.0,279.91,89.88,556.76,168.08,145.44,284.26,352.34,736.48,150.93,68.31,334.98,451.83,176.89,398.97,391.0,337.99,12.58,516.23,177.25,1.59,114.0,93.96,608.94,238.64,744.7,182.08,248.67,307.84,303.65,357.13,306.39,134.45,104.06,269.49,233.88,38.93,9.99,609.72,248.81,206.72,662.59,254.07,357.11,338.42,382.2,61.7,213.61,295.25,535.54,534.28,298.93,343.95,132.81
GTF2H1,25.47,583.8,73.14,75.26,0.0,128.02,702.7,6.69,61.45,311.99,227.84,27.56,26.11,2.08,274.28,125.18,147.72,526.54,0.0,59.07,95.95,355.0,599.62,293.09,103.29,34.8,124.48,280.15,0.0,45.46,222.87,408.54,263.69,0.0,50.31,31.62,44.54,230.03,83.71,804.09,78.04,518.71,77.27,127.81,56.15,1.25,0.0,0.0,45.96,0.85,57.64,94.43,156.16,1.14,0.0,7.24,25.96,84.24,82.03,272.94,116.63,8.59,232.79,0.0,484.25,98.11,112.56,0.74,0.0,0.93,38.83,164.67,40.32,56.2
ATRAID,139.04,504.22,160.07,656.88,121.61,181.23,322.95,20.07,453.49,159.3,108.53,362.21,655.35,148.34,86.65,163.37,144.84,779.12,283.54,68.8,211.68,444.66,712.6,71.03,126.67,486.52,295.74,643.67,168.09,70.58,128.58,259.58,67.3,27.63,288.47,151.77,85.47,287.8,131.74,16.49,17.34,0.0,561.33,157.48,214.95,318.33,38.37,80.54,314.96,174.0,157.09,256.16,96.28,101.82,205.6,102.51,128.34,0.0,59.66,203.37,329.74,11.05,398.89,163.96,116.17,303.74,261.42,268.49,162.59,365.1,54.02,65.25,21.63,228.24
FOSB,149.65,252.19,143.6,341.05,29.28,203.97,564.17,742.9,127.12,497.94,192.57,198.19,185.42,132.23,177.65,2.39,397.89,523.97,56.97,145.06,322.97,25.21,354.18,594.13,55.67,699.22,253.2,312.16,345.52,0.0,57.83,46.19,106.54,445.66,0.0,33.74,257.99,121.41,113.67,329.94,430.22,0.0,0.0,482.99,150.79,0.0,213.44,16.65,195.22,211.93,180.2,405.18,339.27,0.0,501.85,221.68,1.23,8.86,264.05,200.39,207.27,106.42,55.6,36.29,0.0,63.92,309.65,110.17,152.14,0.0,273.0,9.1,232.33,29.04
GALNT1,72.86,469.78,73.76,12.61,85.46,341.36,0.0,188.42,87.29,148.68,141.81,185.28,642.43,29.12,216.24,229.64,0.81,0.0,79.44,85.14,3.26,34.15,230.38,212.32,3.32,0.0,79.81,352.76,118.88,199.67,279.84,4.99,126.89,217.73,36.02,231.06,162.76,80.6,4.79,5.97,738.81,26.35,80.0,488.0,167.24,830.45,188.64,373.77,291.77,38.61,17.06,635.57,128.73,382.38,48.78,247.17,489.05,88.65,36.11,87.23,138.52,171.39,107.86,125.11,55.24,357.97,339.22,0.0,183.72,4.74,118.66,75.87,32.35,137.69
TMEM147,62.64,78.24,337.39,270.38,446.62,795.09,59.08,14.05,225.58,246.79,584.33,64.31,303.91,442.93,106.7,157.0,433.79,520.71,192.12,40.31,54.93,221.6,220.06,223.69,325.72,358.45,208.34,328.28,217.02,111.26,6.43,306.78,64.55,113.04,156.53,808.4,298.55,251.04,1.37,362.0,58.22,295.58,321.2,200.85,45.62,3.75,105.95,38.48,402.39,40.09,116.41,435.97,314.68,144.15,580.8,114.56,145.64,258.67,344.27,194.0,187.66,282.35,646.23,316.6,514.27,390.08,399.16,358.98,127.61,284.07,249.84,170.88,525.14,128.45
CRNKL1,141.03,256.8,11.77,0.0,8.7,9.27,124.91,0.77,0.0,95.01,293.29,0.0,24.62,147.97,0.8,165.85,2.42,0.0,524.81,291.7,159.04,43.91,20.5,812.57,1.66,24.46,14.68,21.65,0.0,152.23,293.27,0.0,7.18,5.1,0.0,13.29,115.15,284.66,0.0,0.0,103.61,68.51,528.34,276.59,77.68,0.0,53.14,514.4,0.0,492.11,5.33,13.9,180.0,94.52,13.01,53.2,0.0,64.02,0.0,2.36,100.56,3.36,22.24,311.34,3.78,1.7,731.01,0.0,204.77,486.44,41.04,26.3,18.63,3.23
DDAH2,173.46,133.75,77.28,379.51,378.82,303.85,205.36,978.04,275.36,23.11,17.97,318.9,334.04,118.53,65.17,2.83,273.1,205.95,382.82,623.34,27.1,397.28,0.0,34.29,216.39,26.45,23.84,183.05,162.57,183.04,28.93,272.85,322.74,723.43,361.14,264.55,96.31,415.94,0.0,54.18,255.18,172.08,130.3,0.76,8.77,39.95,0.83,24.16,35.87,165.47,126.58,0.0,172.6,22.88,207.93,307.52,409.52,30.72,182.7,113.73,122.99,332.68,257.04,163.96,0.0,342.2,176.99,121.64,7.56,58.68,14.35,37.28,72.77,20.64
CCNT1,5.16,97.41,274.37,44.29,13.15,145.79,16.15,387.52,2.81,108.38,146.87,155.51,188.16,35.88,41.82,566.41,476.46,702.93,274.73,497.55,163.1,8.8,577.37,6.5,152.11,2.92,292.31,21.57,167.04,130.9,27.26,199.54,61.65,104.17,233.36,3.36,222.73,25.74,209.41,90.88,52.15,312.42,64.61,139.98,16.31,74.09,246.21,11.91,198.64,44.16,43.43,817.15,190.3,51.04,104.17,173.4,156.94,426.92,15.96,175.15,370.61,179.73,443.55,438.99,1.31,485.06,139.41,12.4,53.48,152.66,19.34,13.29,22.11,141.77
CCM2,107.38,162.5,0.69,0.0,118.12,0.0,448.58,117.07,0.0,146.09,8.62,43.96,37.49,381.24,71.61,0.0,61.25,58.29,5.0,96.59,570.58,1.46,90.83,41.64,8.29,173.31,0.88,109.14,127.85,440.25,452.16,73.74,4.12,42.7,0.0,55.86,362.35,1104.98,0.0,23.56,1.24,1.65,198.47,135.42,0.0,0.0,139.31,1.79,0.0,58.85,0.0,276.25,216.05,220.8,9.29,109.74,2.88,41.63,284.61,286.32,256.58,23.32,0.0,331.68,0.0,14.13,0.0,408.67,182.44,0.0,0.0,71.46,84.57,20.64
CAV2,17.24,36.14,0.0,0.0,18.2,79.23,24.29,0.0,0.0,140.76,18.53,0.0,36.93,22.83,604.5,0.0,380.94,137.77,295.31,0.0,46.49,385.4,0.0,0.0,209.37,0.0,0.0,0.0,384.01,7.72,38.21,539.26,132.88,0.0,125.01,0.0,700.88,0.0,11.97,0.0,0.0,570.95,160.0,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.07,0.0,586.46,224.37,0.0,46.81,52.2,9.03,162.67,63.62,0.0,0.0,24.83,14.38,0.0,412.32,70.71,24.88,0.0,273.89,0.0,176.45,202.23
SSBP2,284.12,19.96,395.12,353.09,47.38,70.79,823.71,15.07,31.54,104.7,14.78,437.05,134.97,284.09,21.22,16.33,479.13,75.19,44.87,379.17,70.89,89.62,335.48,403.23,51.41,227.77,143.06,244.14,177.93,382.2,525.74,230.79,191.18,117.66,217.24,52.37,202.05,84.06,25.22,241.2,196.18,13.85,317.85,317.97,341.42,152.62,142.08,290.53,894.89,322.52,198.92,108.64,86.14,367.06,256.8,367.82,92.7,20.88,384.66,464.34,123.76,119.22,198.3,84.06,147.82,39.71,124.04,358.56,122.4,75.06,469.23,239.45,452.57,434.64
MRPS25,59.65,17.39,44.85,238.67,17.47,374.0,1060.02,0.0,0.0,71.05,245.34,0.0,111.66,153.19,34.37,424.82,160.69,0.0,135.22,184.15,320.81,300.79,270.27,0.0,76.0,172.61,118.9,171.24,190.98,65.12,47.15,45.72,222.49,183.37,240.39,533.31,19.26,135.04,0.0,276.9,612.2,22.23,61.36,168.3,69.91,1.25,104.24,178.09,448.22,103.21,66.05,24.11,225.44,283.73,0.0,229.45,0.0,12.88,48.47,54.86,523.76,173.4,462.52,79.42,177.51,130.45,236.24,153.53,488.63,145.8,288.54,176.09,110.14,227.41
SPAG5,3.22,1.94,287.7,4.59,0.0,9.48,2.82,2.21,32.42,2.85,3.69,2.11,643.44,87.99,30.55,1.62,0.0,496.99,94.69,1.71,3.87,0.0,2.21,2.58,71.44,0.73,2.26,1.69,7.18,23.1,1.16,10.15,16.76,305.91,15.89,604.42,0.0,39.35,11.51,0.0,655.03,241.09,4.72,9.82,6.19,21.7,3.45,1.05,15.75,48.68,4.53,1.22,35.0,250.12,8.15,148.26,11.94,29.87,2.4,190.21,704.51,3.36,580.49,211.61,398.31,48.18,7.23,20.2,0.0,3.69,57.17,2.22,1.05,261.92
COA3,248.48,36.78,153.17,489.16,22.37,264.52,289.68,37.46,175.8,56.13,222.81,112.86,131.2,89.42,313.66,248.23,214.73,82.9,374.25,503.82,420.43,731.13,649.83,213.89,141.75,342.44,244.54,601.56,449.83,378.04,144.65,244.83,238.97,896.75,305.24,389.97,111.95,282.55,194.87,138.99,255.18,81.51,466.64,147.59,76.33,222.21,261.94,110.07,369.88,46.06,232.81,225.02,117.42,28.6,247.42,239.98,410.96,290.39,238.62,171.26,350.94,732.87,346.76,120.61,353.07,502.31,256.97,0.74,283.58,369.75,128.3,68.35,86.54,167.45
DGCR2,0.0,16.72,21.39,34.4,0.0,0.0,0.0,0.0,0.78,122.16,120.03,668.65,331.36,0.0,635.21,0.0,222.66,12.95,0.0,43.08,1.46,0.0,0.0,80.82,88.22,0.7,10.59,1.72,103.38,29.91,82.5,92.92,113.99,27.63,0.0,57.97,45.74,4.2,0.0,1.57,3.72,9.88,16.67,302.8,0.88,0.0,108.45,108.28,319.44,461.45,0.0,469.12,722.11,0.0,0.0,14.47,0.0,603.57,0.0,115.06,21.21,1.23,195.2,29.21,548.86,0.0,260.67,195.06,0.0,36.32,143.49,58.0,2.95,29.82
DGCR14,0.0,0.77,0.78,209.67,7.12,0.0,0.0,64.6,87.29,51.9,22.56,0.0,1070.97,0.0,6.43,145.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53,90.56,236.75,555.03,143.45,1.71,2.21,0.0,1.25,71.82,23.81,328.42,17.38,50.93,896.84,13.16,0.0,0.0,45.68,0.0,0.0,39.3,0.0,84.14,0.0,143.23,96.98,86.37,50.65,0.0,0.0,0.0,0.0,0.0,0.0,60.94,1.18,109.79,0.0,56.71,0.96,10.59,0.85,98.56,0.0,241.13,0.0,21.41,0.0,0.0,15.06
RAF1,92.12,0.0,117.52,371.44,304.41,107.97,10.33,323.78,926.22,99.04,80.64,0.0,37.21,302.84,1.43,0.0,88.01,270.65,0.0,5.66,34.51,123.37,0.0,115.11,36.56,349.47,0.0,15.67,28.5,90.92,148.94,0.0,418.36,205.98,0.0,32.62,100.36,294.72,0.0,453.78,59.56,126.8,6.82,9.72,916.85,326.78,139.5,33.11,0.0,2.07,4.52,5.02,42.27,57.51,138.03,83.4,184.86,82.26,57.17,106.5,40.29,105.76,29.1,132.94,0.0,58.98,41.28,29.09,347.17,53.09,4.58,208.64,11.34,197.27
TOMM34,192.73,493.72,48.99,31.18,0.0,3.08,41.88,105.03,1.56,174.98,148.06,2.62,378.22,978.75,507.74,0.0,273.1,123.7,179.27,247.39,32.23,449.03,2.22,29.39,155.32,203.94,418.45,78.2,389.85,59.82,192.87,244.83,174.42,32.65,44.77,179.3,66.26,9.45,301.9,0.0,1.24,99.62,127.27,210.74,172.84,0.0,1.67,248.79,0.0,146.71,255.41,4.02,143.25,208.22,13.94,63.92,128.34,419.74,28.59,339.84,97.54,259.02,418.15,183.74,330.23,292.96,320.66,57.11,39.7,320.39,140.11,469.15,551.69,51.61
SGCE,62.0,0.0,11.71,0.0,555.69,228.84,140.23,145.56,0.0,372.64,67.58,482.05,303.75,390.34,0.0,16.0,363.6,103.1,601.11,147.03,272.1,472.58,410.78,45.87,45.83,24.36,43.15,257.31,439.33,128.65,13.49,228.48,0.0,227.58,145.26,163.13,182.11,118.55,0.0,820.74,137.55,182.48,435.9,108.6,45.42,453.38,295.9,26.01,0.0,308.48,456.68,37.44,81.11,76.37,66.58,97.65,330.04,4.09,325.17,166.19,18.87,52.39,134.41,87.31,87.45,471.76,138.66,227.72,55.87,320.39,117.65,4.32,327.14,241.9
CRIP1,94.02,13.07,126.34,216.31,1.58,221.67,93.68,352.22,141.53,24.63,208.69,0.0,174.65,0.0,536.17,149.11,104.92,434.39,305.74,100.12,36.7,511.43,420.59,94.36,24.09,7.1,161.46,0.9,167.63,9.93,98.1,12.48,0.0,1.7,1.06,10.22,0.0,30.61,59.83,0.0,78.84,0.0,0.0,955.11,169.98,174.24,3.54,12.03,0.0,3.59,318.81,25.82,6.55,8.59,405.38,128.58,172.46,0.0,0.0,8.25,223.69,147.87,0.0,0.0,142.25,17.05,69.82,31.24,0.0,709.27,82.08,111.28,149.99,82.83
NEDD8,246.42,264.15,547.83,347.25,539.58,406.42,183.56,525.14,360.15,451.48,544.8,188.98,395.62,197.55,358.78,583.45,181.59,389.24,481.38,380.12,317.88,497.87,181.66,489.02,440.32,423.88,509.38,424.53,653.43,440.25,122.15,470.49,278.8,271.28,622.78,467.96,474.3,306.71,334.84,223.01,71.85,633.15,689.36,372.03,421.14,86.14,390.41,355.28,930.31,458.89,265.58,326.48,549.51,493.09,478.58,420.87,262.44,570.86,791.69,398.71,898.03,644.49,775.96,286.45,277.37,725.21,490.99,390.87,367.71,672.45,427.94,633.82,424.83,403.71
MTMR4,1.57,124.56,6.28,0.0,3.17,210.72,868.12,162.27,942.4,0.0,42.7,67.58,30.01,0.0,356.91,19.14,29.05,460.73,0.0,0.0,36.7,26.83,77.07,140.67,50.68,3.95,0.0,37.89,122.3,187.53,347.99,116.09,33.52,136.08,1.06,48.05,272.38,35.71,8.38,1.71,69.83,28.11,8.33,0.0,105.1,150.48,232.04,242.4,7.43,49.39,15.99,1.99,3.27,46.19,0.0,58.75,566.66,0.0,24.83,119.06,20.52,107.54,10.01,235.89,0.0,7.67,52.57,276.25,6.7,19.91,80.29,0.0,0.0,67.77
FKBP7,21.94,99.95,214.23,829.4,268.26,166.04,193.61,343.0,283.91,643.97,117.64,4.56,133.1,148.76,0.0,525.47,323.63,155.08,355.49,238.88,265.88,179.69,34.43,381.82,50.68,537.43,105.5,184.95,88.09,4.41,236.47,14.98,125.69,45.93,9.53,59.3,64.22,184.67,88.54,900.31,180.2,231.89,89.17,136.21,43.87,23.76,54.02,114.72,0.0,164.34,3.2,272.1,73.09,71.96,63.95,75.37,2.46,96.53,38.37,76.62,54.38,116.5,0.0,213.92,127.12,90.34,79.67,6.58,127.26,174.47,87.43,55.64,306.83,53.78
INSIG2,135.54,259.11,158.51,0.0,333.15,456.83,26.37,0.0,258.48,201.46,41.09,0.0,13.08,100.75,33.76,47.84,95.23,60.98,0.8,83.57,120.71,16.26,29.52,135.43,178.63,276.21,81.65,144.35,62.43,135.69,20.65,148.55,10.77,20.41,270.15,107.35,32.11,12.24,39.49,405.82,122.76,375.95,90.83,18.38,601.34,198.0,19.48,345.09,110.34,17.06,195.12,23.83,218.18,142.85,44.44,12.19,153.98,0.0,67.71,80.16,34.89,13.44,17.79,1110.69,55.24,259.95,286.65,490.83,0.0,82.5,46.39,14.16,388.2,50.56
UTP20,50.94,0.0,135.92,281.14,44.73,53.98,0.0,0.0,133.79,7.43,34.5,17.72,6.02,6.24,11.46,7.07,126.82,56.35,9.28,0.0,2.2,0.0,577.47,327.37,586.59,64.73,101.52,24.92,63.92,31.1,504.67,160.76,72.79,37.68,250.45,401.56,34.91,159.66,0.0,20.42,672.63,555.76,25.0,3.04,38.6,133.57,388.74,15.21,131.14,153.53,5.65,234.06,89.24,59.49,0.0,341.28,7.21,43.61,233.65,323.79,188.72,0.0,118.82,44.29,728.98,33.75,48.14,84.55,208.9,323.18,5.06,132.56,17.7,118.13
NCOR1,173.01,104.87,81.78,208.49,80.99,361.28,56.42,118.41,156.62,243.73,224.47,105.4,669.76,162.04,431.79,226.9,476.04,456.59,256.51,73.77,272.24,385.12,216.77,227.56,352.43,125.42,152.08,132.36,142.41,346.98,396.94,116.52,16.48,296.6,41.08,122.26,47.85,28.44,102.58,490.26,73.28,361.15,301.36,319.05,202.98,272.63,201.69,153.15,601.84,215.8,369.56,43.65,692.49,123.7,947.23,481.05,519.56,235.88,363.94,276.06,92.64,147.34,295.05,149.22,297.6,168.13,226.51,229.86,11.59,559.97,205.99,328.6,261.58,199.2
GATA6,0.0,40.79,271.16,0.0,0.0,40.1,0.0,12.71,0.0,145.27,0.0,0.0,94.39,0.0,0.0,0.0,245.0,0.0,923.48,0.0,1.46,0.0,0.0,0.0,224.68,45.94,0.0,0.0,0.0,165.1,0.0,0.0,600.17,10.05,10.06,0.0,0.0,61.97,42.54,70.67,0.0,0.0,350.74,0.0,14.92,44.94,99.27,0.0,635.53,0.0,7.91,710.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.65,36.05,0.0,0.0,299.64,0.0,0.0,17.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCOA2,0.0,266.41,0.0,152.79,0.99,0.0,0.0,115.31,16.12,18.43,346.28,0.0,28.83,0.95,1.0,2.79,1.82,0.0,2.1,0.99,2.11,29.86,24.89,140.8,21.93,0.0,209.17,353.0,49.88,11.07,0.8,0.0,0.89,15.95,1.01,75.39,1.12,335.73,7.13,0.0,532.24,70.9,1.0,1.96,164.1,136.83,7.72,19.35,18.11,158.01,61.32,69.3,8.05,22.14,1027.43,5.03,28.1,0.0,0.0,0.0,7.08,0.0,7.37,0.0,0.0,1.0,0.0,0.0,40.11,621.49,564.68,11.05,84.03,259.61
PITPNA,128.71,214.66,20.7,0.0,213.87,132.64,4.59,0.67,2.33,14.86,56.78,0.66,0.0,0.0,92.38,154.88,17.29,0.0,237.83,132.03,10.25,44.47,160.98,31.02,4.52,6.26,52.09,0.86,320.4,47.85,111.43,63.42,162.06,1044.95,2.24,208.69,662.1,305.66,0.0,25.91,102.82,197.6,71.97,19.78,36.85,176.02,185.2,175.4,291.42,38.38,430.59,10.05,52.84,49.19,6.97,215.86,18.75,64.42,13.67,76.26,11.66,42.97,36.37,240.28,157.94,736.2,157.0,79.36,59.55,21.42,3.38,91.14,62.94,99.78
CLPP,123.21,559.73,257.36,49.45,508.83,227.5,316.07,166.57,221.69,87.49,370.15,206.7,461.22,213.5,257.81,195.19,115.29,123.7,53.57,100.07,170.66,83.1,273.23,151.85,345.32,490.7,189.8,239.76,359.07,75.37,369.66,340.7,134.59,218.53,862.05,339.38,470.69,563.0,281.32,103.65,188.29,372.15,190.9,134.66,129.85,159.79,79.25,537.84,354.19,376.15,120.93,503.28,118.59,43.47,228.84,349.72,1.44,59.46,335.57,143.16,590.56,234.47,104.27,231.8,715.93,197.0,163.66,257.36,113.43,271.03,126.61,652.46,88.51,167.45
